queried_symbol,success,row_count,earliest_date,latest_date,columns,error,case_group,source_symbol,candidate_type
BCSF-R,False,0,,,,,class_or_suffix,BCSF-R,alpha_or_yahoo_candidate
BCSF.R,False,0,,,,,class_or_suffix,BCSF-R,local_candidate
BF-A,True,1591,2020-01-02,2026-05-01,"('Close', 'BF-A'),('High', 'BF-A'),('Low', 'BF-A'),('Open', 'BF-A'),('Volume', 'BF-A')",,class_or_suffix,BF-A,alpha_or_yahoo_candidate
BF.A,False,0,,,,,class_or_suffix,BF-A,local_candidate
BF-B,True,1591,2020-01-02,2026-05-01,"('Close', 'BF-B'),('High', 'BF-B'),('Low', 'BF-B'),('Open', 'BF-B'),('Volume', 'BF-B')",,class_or_suffix,BF-B,alpha_or_yahoo_candidate
BF.B,False,0,,,,,class_or_suffix,BF-B,local_candidate
BH-A,True,1591,2020-01-02,2026-05-01,"('Close', 'BH-A'),('High', 'BH-A'),('Low', 'BH-A'),('Open', 'BH-A'),('Volume', 'BH-A')",,class_or_suffix,BH-A,alpha_or_yahoo_candidate
BH.A,False,0,,,,,class_or_suffix,BH-A,local_candidate
AA-W,False,0,,,,,warrant_or_right_like,AA-W,alpha_or_yahoo_candidate
AA.WT,False,0,,,,,warrant_or_right_like,AA-W,local_candidate
AAC-WS,False,0,,,,,warrant_or_right_like,AAC-WS,alpha_or_yahoo_candidate
AAC.WT,False,0,,,,,warrant_or_right_like,AAC-WS,local_candidate
AAN-W,False,0,,,,,warrant_or_right_like,AAN-W,alpha_or_yahoo_candidate
AAN.WT,False,0,,,,,warrant_or_right_like,AAN-W,local_candidate
ACAQ-WS,False,0,,,,,warrant_or_right_like,ACAQ-WS,alpha_or_yahoo_candidate
ACAQ.WT,False,0,,,,,warrant_or_right_like,ACAQ-WS,local_candidate
ACEL-WS,False,0,,,,,warrant_or_right_like,ACEL-WS,alpha_or_yahoo_candidate
ACEL.WT,False,0,,,,,warrant_or_right_like,ACEL-WS,local_candidate
ACHR-WS,False,0,,,,,warrant_or_right_like,ACHR-WS,alpha_or_yahoo_candidate
ACHR.WT,False,0,,,,,warrant_or_right_like,ACHR-WS,local_candidate
ACND-WS,False,0,,,,,warrant_or_right_like,ACND-WS,alpha_or_yahoo_candidate
ACND.WT,False,0,,,,,warrant_or_right_like,ACND-WS,local_candidate
ACP-R-W,False,0,,,,,warrant_or_right_like,ACP-R-W,alpha_or_yahoo_candidate
ACP-R.WT,False,0,,,,,warrant_or_right_like,ACP-R-W,local_candidate
ACRO-WS,False,0,,,,,warrant_or_right_like,ACRO-WS,alpha_or_yahoo_candidate
ACRO.WT,False,0,,,,,warrant_or_right_like,ACRO-WS,local_candidate
ADNT-W,False,0,,,,,warrant_or_right_like,ADNT-W,alpha_or_yahoo_candidate
ADNT.WT,False,0,,,,,warrant_or_right_like,ADNT-W,local_candidate
ADS-W,False,0,,,,,warrant_or_right_like,ADS-W,alpha_or_yahoo_candidate
ADS.WT,False,0,,,,,warrant_or_right_like,ADS-W,local_candidate
AEON-WS,False,0,,,,,warrant_or_right_like,AEON-WS,alpha_or_yahoo_candidate
AEON.WT,False,0,,,,,warrant_or_right_like,AEON-WS,local_candidate
AFTR-WS,False,0,,,,,warrant_or_right_like,AFTR-WS,alpha_or_yahoo_candidate
AFTR.WT,False,0,,,,,warrant_or_right_like,AFTR-WS,local_candidate
AIG-WS,False,0,,,,,warrant_or_right_like,AIG-WS,alpha_or_yahoo_candidate
AIG.WT,False,0,,,,,warrant_or_right_like,AIG-WS,local_candidate
AJAX-WS,False,0,,,,,warrant_or_right_like,AJAX-WS,alpha_or_yahoo_candidate
AJAX.WT,False,0,,,,,warrant_or_right_like,AJAX-WS,local_candidate
ALIT-WS,False,0,,,,,warrant_or_right_like,ALIT-WS,alpha_or_yahoo_candidate
ALIT.WT,False,0,,,,,warrant_or_right_like,ALIT-WS,local_candidate
ALLG-WS,False,0,,,,,warrant_or_right_like,ALLG-WS,alpha_or_yahoo_candidate
ALLG.WT,False,0,,,,,warrant_or_right_like,ALLG-WS,local_candidate
ALTG-WS,False,0,,,,,warrant_or_right_like,ALTG-WS,alpha_or_yahoo_candidate
ALTG.WT,False,0,,,,,warrant_or_right_like,ALTG-WS,local_candidate
ALUS-WS,False,0,,,,,warrant_or_right_like,ALUS-WS,alpha_or_yahoo_candidate
ALUS.WT,False,0,,,,,warrant_or_right_like,ALUS-WS,local_candidate
AMBC-WS,False,0,,,,,warrant_or_right_like,AMBC-WS,alpha_or_yahoo_candidate
AMBC.WT,False,0,,,,,warrant_or_right_like,AMBC-WS,local_candidate
AMBP-WS,False,0,,,,,warrant_or_right_like,AMBP-WS,alpha_or_yahoo_candidate
AMBP.WT,False,0,,,,,warrant_or_right_like,AMBP-WS,local_candidate
AMPS-WS,False,0,,,,,warrant_or_right_like,AMPS-WS,alpha_or_yahoo_candidate
AMPS.WT,False,0,,,,,warrant_or_right_like,AMPS-WS,local_candidate
ANAC-WS,False,0,,,,,warrant_or_right_like,ANAC-WS,alpha_or_yahoo_candidate
ANAC.WT,False,0,,,,,warrant_or_right_like,ANAC-WS,local_candidate
AP-WS,False,0,,,,,warrant_or_right_like,AP-WS,alpha_or_yahoo_candidate
AP.WT,False,0,,,,,warrant_or_right_like,AP-WS,local_candidate
APCA-WS,False,0,,,,,warrant_or_right_like,APCA-WS,alpha_or_yahoo_candidate
APCA.WT,False,0,,,,,warrant_or_right_like,APCA-WS,local_candidate
AAC-U,False,0,,,,,unit_like,AAC-U,alpha_or_yahoo_candidate
AAC.UN,False,0,,,,,unit_like,AAC-U,local_candidate
AAQC-U,False,0,,,,,unit_like,AAQC-U,alpha_or_yahoo_candidate
AAQC.UN,False,0,,,,,unit_like,AAQC-U,local_candidate
ACAQ-U,False,0,,,,,unit_like,ACAQ-U,alpha_or_yahoo_candidate
ACAQ.UN,False,0,,,,,unit_like,ACAQ-U,local_candidate
ACDI-U,False,0,,,,,unit_like,ACDI-U,alpha_or_yahoo_candidate
ACDI.UN,False,0,,,,,unit_like,ACDI-U,local_candidate
ACIC-U,False,0,,,,,unit_like,ACIC-U,alpha_or_yahoo_candidate
ACIC.UN,False,0,,,,,unit_like,ACIC-U,local_candidate
ACII-U,False,0,,,,,unit_like,ACII-U,alpha_or_yahoo_candidate
ACII.UN,False,0,,,,,unit_like,ACII-U,local_candidate
ACND-U,False,0,,,,,unit_like,ACND-U,alpha_or_yahoo_candidate
ACND.UN,False,0,,,,,unit_like,ACND-U,local_candidate
ACRO-U,False,0,,,,,unit_like,ACRO-U,alpha_or_yahoo_candidate
ACRO.UN,False,0,,,,,unit_like,ACRO-U,local_candidate
ADEX-U,False,0,,,,,unit_like,ADEX-U,alpha_or_yahoo_candidate
ADEX.UN,False,0,,,,,unit_like,ADEX-U,local_candidate
ADF-U,False,0,,,,,unit_like,ADF-U,alpha_or_yahoo_candidate
ADF.UN,False,0,,,,,unit_like,ADF-U,local_candidate
ADRT-U,False,0,,,,,unit_like,ADRT-U,alpha_or_yahoo_candidate
ADRT.UN,False,0,,,,,unit_like,ADRT-U,local_candidate
AFTR-U,False,0,,,,,unit_like,AFTR-U,alpha_or_yahoo_candidate
AFTR.UN,False,0,,,,,unit_like,AFTR-U,local_candidate
ALUS-U,False,0,,,,,unit_like,ALUS-U,alpha_or_yahoo_candidate
ALUS.UN,False,0,,,,,unit_like,ALUS-U,local_candidate
AMPI-U,False,0,,,,,unit_like,AMPI-U,alpha_or_yahoo_candidate
AMPI.UN,False,0,,,,,unit_like,AMPI-U,local_candidate
ANAC-U,False,0,,,,,unit_like,ANAC-U,alpha_or_yahoo_candidate
ANAC.UN,False,0,,,,,unit_like,ANAC-U,local_candidate
AONE-U,False,0,,,,,unit_like,AONE-U,alpha_or_yahoo_candidate
AONE.UN,False,0,,,,,unit_like,AONE-U,local_candidate
APCA-U,False,0,,,,,unit_like,APCA-U,alpha_or_yahoo_candidate
APCA.UN,False,0,,,,,unit_like,APCA-U,local_candidate
APGB-U,False,0,,,,,unit_like,APGB-U,alpha_or_yahoo_candidate
APGB.UN,False,0,,,,,unit_like,APGB-U,local_candidate
APSG-U,False,0,,,,,unit_like,APSG-U,alpha_or_yahoo_candidate
APSG.UN,False,0,,,,,unit_like,APSG-U,local_candidate
ASAQ-U,False,0,,,,,unit_like,ASAQ-U,alpha_or_yahoo_candidate
ASAQ.UN,False,0,,,,,unit_like,ASAQ-U,local_candidate
ASPL-U,False,0,,,,,unit_like,ASPL-U,alpha_or_yahoo_candidate
ASPL.UN,False,0,,,,,unit_like,ASPL-U,local_candidate
ASZ-U,False,0,,,,,unit_like,ASZ-U,alpha_or_yahoo_candidate
ASZ.UN,False,0,,,,,unit_like,ASZ-U,local_candidate
ATA-U,False,0,,,,,unit_like,ATA-U,alpha_or_yahoo_candidate
ATA.UN,False,0,,,,,unit_like,ATA-U,local_candidate
ATAC-U,False,0,,,,,unit_like,ATAC-U,alpha_or_yahoo_candidate
ATAC.UN,False,0,,,,,unit_like,ATAC-U,local_candidate
ATAQ-U,False,0,,,,,unit_like,ATAQ-U,alpha_or_yahoo_candidate
ATAQ.UN,False,0,,,,,unit_like,ATAQ-U,local_candidate
-P-S,False,0,,,,,preferred_or_special,-P-S,alpha_or_yahoo_candidate
.P.S,False,0,,,,,preferred_or_special,-P-S,local_candidate
AAIC-P-B,False,0,,,,,preferred_or_special,AAIC-P-B,alpha_or_yahoo_candidate
AAIC.P.B,False,0,,,,,preferred_or_special,AAIC-P-B,local_candidate
AAIC-P-C,False,0,,,,,preferred_or_special,AAIC-P-C,alpha_or_yahoo_candidate
AAIC.P.C,False,0,,,,,preferred_or_special,AAIC-P-C,local_candidate
AAM-P-A,False,0,,,,,preferred_or_special,AAM-P-A,alpha_or_yahoo_candidate
AAM.P.A,False,0,,,,,preferred_or_special,AAM-P-A,local_candidate
AAM-P-B,False,0,,,,,preferred_or_special,AAM-P-B,alpha_or_yahoo_candidate
AAM.P.B,False,0,,,,,preferred_or_special,AAM-P-B,local_candidate
ABR-P-A,False,0,,,,,preferred_or_special,ABR-P-A,alpha_or_yahoo_candidate
ABR.P.A,False,0,,,,,preferred_or_special,ABR-P-A,local_candidate
ABR-P-B,False,0,,,,,preferred_or_special,ABR-P-B,alpha_or_yahoo_candidate
ABR.P.B,False,0,,,,,preferred_or_special,ABR-P-B,local_candidate
ABR-P-C,False,0,,,,,preferred_or_special,ABR-P-C,alpha_or_yahoo_candidate
ABR.P.C,False,0,,,,,preferred_or_special,ABR-P-C,local_candidate
ABR-P-D,False,0,,,,,preferred_or_special,ABR-P-D,alpha_or_yahoo_candidate
ABR.P.D,False,0,,,,,preferred_or_special,ABR-P-D,local_candidate
ABR-P-E,False,0,,,,,preferred_or_special,ABR-P-E,alpha_or_yahoo_candidate
ABR.P.E,False,0,,,,,preferred_or_special,ABR-P-E,local_candidate
ABR-P-F,False,0,,,,,preferred_or_special,ABR-P-F,alpha_or_yahoo_candidate
ABR.P.F,False,0,,,,,preferred_or_special,ABR-P-F,local_candidate
ACP-P-A,False,0,,,,,preferred_or_special,ACP-P-A,alpha_or_yahoo_candidate
ACP.P.A,False,0,,,,,preferred_or_special,ACP-P-A,local_candidate
ACR-P-C,False,0,,,,,preferred_or_special,ACR-P-C,alpha_or_yahoo_candidate
ACR.P.C,False,0,,,,,preferred_or_special,ACR-P-C,local_candidate
ACR-P-D,False,0,,,,,preferred_or_special,ACR-P-D,alpha_or_yahoo_candidate
ACR.P.D,False,0,,,,,preferred_or_special,ACR-P-D,local_candidate
ADC-P-A,False,0,,,,,preferred_or_special,ADC-P-A,alpha_or_yahoo_candidate
ADC.P.A,False,0,,,,,preferred_or_special,ADC-P-A,local_candidate
ADK-P-A,False,0,,,,,preferred_or_special,ADK-P-A,alpha_or_yahoo_candidate
ADK.P.A,False,0,,,,,preferred_or_special,ADK-P-A,local_candidate
AEP-P-C,False,0,,,,,preferred_or_special,AEP-P-C,alpha_or_yahoo_candidate
AEP.P.C,False,0,,,,,preferred_or_special,AEP-P-C,local_candidate
AES-P-C,False,0,,,,,preferred_or_special,AES-P-C,alpha_or_yahoo_candidate
AES.P.C,False,0,,,,,preferred_or_special,AES-P-C,local_candidate
AES-P-C-CL,False,0,,,,,preferred_or_special,AES-P-C-CL,alpha_or_yahoo_candidate
AES-P-C-CL,False,0,,,,,preferred_or_special,AES-P-C-CL,local_candidate
AF-P-C,False,0,,,,,preferred_or_special,AF-P-C,alpha_or_yahoo_candidate
AF.P.C,False,0,,,,,preferred_or_special,AF-P-C,local_candidate
AGM-P-A,False,0,,,,,preferred_or_special,AGM-P-A,alpha_or_yahoo_candidate
AGM.P.A,False,0,,,,,preferred_or_special,AGM-P-A,local_candidate
AGM-P-B,False,0,,,,,preferred_or_special,AGM-P-B,alpha_or_yahoo_candidate
AGM.P.B,False,0,,,,,preferred_or_special,AGM-P-B,local_candidate
AGM-P-B-CL,False,0,,,,,preferred_or_special,AGM-P-B-CL,alpha_or_yahoo_candidate
AGM-P-B-CL,False,0,,,,,preferred_or_special,AGM-P-B-CL,local_candidate
AGM-P-C,False,0,,,,,preferred_or_special,AGM-P-C,alpha_or_yahoo_candidate
AGM.P.C,False,0,,,,,preferred_or_special,AGM-P-C,local_candidate
AGM-P-D,False,0,,,,,preferred_or_special,AGM-P-D,alpha_or_yahoo_candidate
AGM.P.D,False,0,,,,,preferred_or_special,AGM-P-D,local_candidate
